被解救的姜戈,8.8
黑客帝国3：矩阵革命,8.8
谍影重重3,8.8
枪火,8.8
东邪西毒：终极版,8.8
终结者2：审判日,8.8
新龙门客栈,8.7
疯狂的麦克斯4：狂暴之路,8.7
黑客帝国2：重装上阵,8.7
谍影重重2,8.7
头号玩家,8.6
釜山行,8.6
东邪西毒,8.6
英雄本色,8.6
黑鹰坠落,8.7
切腹,9.4
蜘蛛侠：平行宇宙,8.6
暗战,8.6
谍影重重,8.6
蝙蝠侠：侠影之谜,8.6
小萝莉的猴神大叔,8.4
碟中谍4,8.4
加勒比海盗2：亡灵的宝藏,8.4
加勒比海盗3：世界的尽头,8.4
用心棒,9.0
黄飞鸿,8.4
英雄本色2,8.4
西线无战事,8.5
僵尸先生,8.5
喋血双雄,8.5
精英部队2：大敌当前,8.7
复仇者联盟,8.3
监狱风云,8.4
鹿鼎记,8.3
星球大战,8.5
杀死比尔,8.3
魁拔Ⅲ战神崛起,8.6
银河护卫队3,8.3
银翼杀手2049,8.3
天若有情,8.4
蜘蛛侠3,7.7
醉拳,7.8
雌雄大盗,8.2
海王,7.6
X战警2,7.7
X战警3：背水一战,7.7
闪电侠,7.7
大侦探福尔摩斯2：诡影游戏,7.7
信条,7.6
寒战,7.6
超级大坏蛋,7.8
蜘蛛侠：英雄远征,7.6
马达加斯加2：逃往非洲,7.8
奇异博士,7.6
魔兽,7.6
倩女幽魂3：道道道,7.7
突袭,7.9
伸冤人,7.8
扫毒,7.6
古惑仔2之猛龙过江,7.7
这个杀手不太冷,9.4
指环王3：王者无敌,9.3
蝙蝠侠：黑暗骑士,9.2
指环王2：双塔奇兵,9.2
七武士,9.3
指环王1：护戒使者,9.1
黑客帝国,9.1
让子弹飞,9.0
进击的巨人 最终季 完结篇 前篇,9.5
搏击俱乐部,9.0
杀人回忆,8.9
蝙蝠侠：黑暗骑士崛起,8.9
勇敢的心,8.9
攻壳机动队,9.1
进击的巨人 最终季 完结篇 后篇,9.3
功夫,8.8
阿凡达,8.8
超能陆战队,8.8
加勒比海盗,8.8
纵横四海,8.8
警察故事3：超级警察,7.9
一眉道人,8.0
英雄,7.7
十月围城,7.7
中南海保镖,7.8
突袭2：暴徒,8.1
笑林小子2：新乌龙院,7.9
正义联盟：闪点悖论,8.7
窃听风云,7.7
艋舺,7.7
极限职业,7.8
007：大战皇家赌场,7.8
浪客剑心：传说的完结篇,8.2
安娜,7.8
红番区,7.8
古惑仔3之只手遮天,7.8
蚁人,7.7
钢铁侠2,7.7
五亿探长雷洛传1：雷老虎,7.9
剑雨,7.7
龙争虎斗,8.3
怒火救援,8.1
蜘蛛侠2,7.8
我是谁,7.8
恶人传,7.8
飞鹰计划,7.9
X战警,7.8
走到尽头,8.0
方世玉续集,7.9
唐人街探案,7.7
超人总动员2,7.8
金蝉脱壳,7.8
子弹列车,7.8
快餐车,7.9
绣春刀,7.7
A计划续集,7.9
智取威虎山,7.7
黑衣人2,7.8
疾速追杀,7.8
城市猎人,7.8
星球大战2：帝国反击战,8.4
买凶拍人,8.2
碟中谍6：全面瓦解,8.1
精武门,8.5
黑客帝国动画版,8.8
复仇者联盟3：无限战争,8.1
警察故事,8.2
星球大战3：绝地归来,8.4
银河护卫队,8.1
侠女,8.6
终结者,8.2
孤胆特工,8.2
功夫熊猫2,8.1
鹿鼎记2：神龙教,8.1
蜘蛛侠,8.1
双旗镇刀客,8.4
空中监狱,8.2
树大招风,8.1
猛龙过江,8.4
扎克·施奈德版正义联盟,8.1
新上海滩,7.7
特洛伊,7.6
木乃伊归来,7.6
97古惑仔战无不胜,7.6
王者,7.8
超级学校霸王,7.6
空中营救,7.6
实尾岛,8.1
悬崖之上,7.4
爱国者,8.2
寻龙诀,7.4
拆弹专家2,7.4
导火线,7.5
偷天换日,7.6
虎胆龙威3,7.9
生化危机3：灭绝,7.5
灵幻先生,7.9
亡命天涯,8.1
兽兵卫忍风帖,8.7
的士速递2,7.9
醉拳2,8.1
赌神2,8.0
热血高校2,8.2
喋血街头,8.2
钢铁侠3,7.9
夺宝奇兵3,8.3
新警察故事,7.9
杀死比尔：整个血腥事件,8.7
碟中谍5：神秘国度,7.9
星际迷航2：暗黑无界,8.0
笑傲江湖,8.0
浪客剑心 最终章 追忆篇,8.6
第五元素,8.0
死侍,7.9
暴力街区,8.1
美国队长3,7.9
局内人,8.1
新少林五祖,8.0
赌圣,7.9
倚天屠龙记之魔教教主,7.9
叶问,7.8
功夫熊猫3,7.8
阿凡达：水之道,7.8
危情三日,8.1
速度与激情,7.9
