爱情神话,8.1
摄影机不要停！,8.2
热血警探,8.2
贝利叶一家,8.4
金玉满堂,8.2
利刃出鞘,8.1
一个字头的诞生,8.3
关于我和鬼变成家人的那件事,8.1
小鬼当家2,8.2
马达加斯加3,8.2
大坏狐狸的故事,8.3
完美陌生人(西班牙版),8.4
偶滴神啊,8.4
艺术家,8.3
功夫熊猫2,8.1
回魂夜,8.1
神偷奶爸2,8.1
火柴人,8.2
鹿鼎记2：神龙教,8.1
邮差,8.9
太太万岁,8.4
警察故事3：超级警察,7.9
小黄人大眼萌,7.8
憨豆先生精选辑,9.6
爱宠大机密,7.8
笑林小子2：新乌龙院,7.9
平原上的夏洛克,7.8
我是谁,7.8
黑猫白猫,8.5
超人总动员2,7.8
大撒把,8.1
子弹列车,7.8
朱诺,7.8
黑衣人2,7.8
城市猎人,7.8
家族之苦,8.1
伊尼舍林的报丧女妖,7.9
酒精计划,7.9
极限职业,7.8
你好，李焕英,7.7
我能说,8.8
再次出发之纽约遇见你,8.6
热情如火,8.9
美食总动员,8.6
玩具总动员,8.6
麦兜故事,8.6
上帝也疯狂,8.7
熊出没之过年,8.8
福尔摩斯二世,9.4
再见列宁,8.8
红猪,8.6
面子,8.8
海盗电台,8.6
土拨鼠之日,8.6
初恋这件小事,8.5
了不起的狐狸爸爸,8.6
开心家族,8.6
国产凌凌漆,8.5
真爱至上,8.5
冰雪奇缘,8.5
美丽人生,9.5
鬼子来了,9.3
触不可及,9.3
摩登时代,9.3
大话西游之大圣娶亲,9.2
疯狂动物城,9.2
三傻大闹宝莱坞,9.2
城市之光,9.3
怦然心动,9.1
寻梦环游记,9.1
飞屋环游记,9.1
罗马假日,9.1
两杆大烟枪,9.1
我不是药神,9.0
让子弹飞,9.0
大话西游之月光宝盒,9.0
雨中曲,9.1
喜宴,9.0
玛丽和马克思,9.0
绿皮书,8.9
白兔糖,8.0
功夫熊猫3,7.8
大护法,7.8
回归,8.2
一眉道人,8.0
看上去很美,7.9
办公室的故事,8.8
狗狗与我的十个约定,8.1
金枝玉叶2,8.0
史密斯夫妇,7.8
飞鹰计划,7.9
方世玉续集,7.9
没事偷着乐,8.0
巧奔妙逃,8.3
他其实没那么喜欢你,7.8
快餐车,7.9
漂亮女人,7.9
A计划续集,7.9
爱再来一次,8.0
行骗天下JP：浪漫篇,8.1
交响情人梦 最终乐章 前篇,8.5
流星语,8.6
百变星君,7.9
憨豆先生的大灾难,8.2
麦兜，菠萝油王子,8.1
半斤八两,8.3
死侍,7.9
托斯卡纳艳阳下,8.1
真心半解,8.0
微不足道,8.2
欢迎来到东莫村,8.2
两小无猜,7.9
兰戈,8.0
芳芳,8.1
玉女风流,8.9
审死官,7.9
赌侠,7.9
赌圣,7.9
轻松自由,8.2
逃学威龙2,7.9
钢的琴,8.5
