平家物语：犬王,8.0
断头谷,7.7
超新约全书,7.8
你想活出怎样的人生,7.6
怪物史瑞克2,7.7
济公,7.6
内在美,7.7
他是龙,7.6
触不到的恋人,7.7
龙之谷：破晓奇兵,7.8
纳尼亚传奇1：狮子、女巫和魔衣橱,7.6
怪物之子,7.8
哈利·波特与阿兹卡班的囚徒,9.0
哈利·波特与密室,8.9
借东西的小人阿莉埃蒂,8.9
幽灵公主,8.9
玩具总动员3,8.9
风之谷,8.9
绿里奇迹,8.9
功夫,8.8
倩女幽魂,8.8
加勒比海盗,8.8
驯龙高手,8.8
时空恋旅人,8.8
怪兽电力公司,8.8
哈利·波特与火焰杯,8.8
大鱼,8.8
萤火之森,8.8
射雕英雄传之东成西就,8.7
剪刀手爱德华,8.7
心灵奇旅,8.7
海洋之歌,8.8
无姓之人,8.2
夺宝奇兵3,8.3
倩女幽魂2：人间道,8.1
扎克·施奈德版正义联盟,8.1
借着雨点说爱你,8.5
驯龙高手2,8.1
精灵旅社,8.1
狼少年,8.1
圣诞夜惊魂,8.2
康斯坦丁,8.1
成为约翰·马尔科维奇,8.3
守护者联盟,8.2
圣山,8.7
罗小黑战记,8.0
小公主,8.5
芭比,8.0
雨月物语,8.6
无敌破坏王2：大闹互联网,8.0
青春变形记,8.0
金刚,8.0
柏林苍穹下,8.6
星球大战3：绝地归来,8.4
流浪者之歌,9.1
奇怪的她,8.3
凯尔经的秘密,8.5
不能说的秘密,8.2
两生花,8.4
爱丽丝梦游仙境,8.7
第七封印,8.5
现在去见你,8.3
猫的报恩,8.2
梦旅人,8.3
正义联盟：闪点悖论,8.7
复仇者联盟3：无限战争,8.1
关于我和鬼变成家人的那件事,8.1
木偶奇遇记,8.4
死者田园祭,8.8
魁拔之十万火急,8.2
勇敢者的游戏,8.2
回魂夜,8.1
变相怪杰,8.0
居家男人,8.2
睡美人,8.3
穿靴子的猫2,8.1
夏目友人帐,8.0
小倩,8.3
怪谈,8.6
蜡笔小新：激战！涂鸦王国和约四位勇士,8.7
兽兵卫忍风帖,8.7
百变星君,7.9
夏洛特的网,8.1
奇门遁甲,8.2
幻想曲,8.9
小飞象,8.4
绿野仙踪,8.2
小飞侠彼得潘,8.2
倚天屠龙记之魔教教主,7.9
小飞侠,8.4
第六感生死缘,8.0
鲁邦三世：卡里奥斯特罗城,8.4
赌侠2：上海滩赌圣,7.7
黄色潜水艇,8.9
时间旅行者的妻子,7.7
闪电侠,7.7
冒牌天神,7.7
驱魔警察,7.9
倩女幽魂3：道道道,7.7
人参果,8.3
雨果,7.7
勇敢传说,7.7
记忆中的玛妮,8.0
灵幻先生,7.9
惊情四百年,7.7
朱同在三年级丢失了超能力,7.7
大话王,7.8
海王,7.6
奇异博士,7.6
瞬息全宇宙,7.6
魔兽,7.6
暮光之城,7.6
你好，李焕英,7.7
白发魔女传,7.8
奥兰多,8.3
超级马力欧兄弟大电影,7.8
精灵鼠小弟,7.8
仙境之桥,7.9
人生遥控器,7.8
